pixel diff,area diff,edge diff,hist diff,surf diff,height,fps,label,video name,time
0.059280173814165046,0.005393366228070176,0.003073322774528915,0.15387479884132804,339.40493044518666,540,20,0,Mtv,1
0.07630084325396826,0.006091132054673722,0.0035858961640211637,0.18601086833278066,347.39564550559174,540,15,0,Mtv,1
0.03716654553285418,0.0028479905246440004,0.002551128563352984,0.12053435866393786,310.9082774199376,480,30,0,Mtv,1
0.044417609940150926,0.0035089671968514175,0.002862652062190997,0.16467613559776553,333.6974370634627,480,25,1,Mtv,1
0.05606883499732939,0.003909748757138748,0.0027879637618636755,0.18082737128484627,340.8848645279711,480,20,0,Mtv,1
0.07415157661425227,0.006524530918924946,0.003269279023084644,0.17689384424117754,348.15189543171084,480,15,0,Mtv,1
0.033970156848659,0.0033794300766283526,0.002249910201149425,0.11889761102883459,310.3613260845585,360,30,1,Mtv,1
0.040712890625000005,0.004011773003472222,0.0024938512731481483,0.15023730566631863,335.70717808493424,360,25,1,Mtv,1
0.05220349049707603,0.004358781067251462,0.002221993786549707,0.1689603063783658,339.57860305278837,360,20,1,Mtv,1
0.07025607638888888,0.005494636656746032,0.002846292162698413,0.20065030717243534,351.5956089981206,360,15,1,Mtv,1
0.04844561931273947,0.0019308810763888889,0.004082255747126436,0.11893586218431976,313.9998380177029,720,30,0,Mtv,2
0.05891768844039352,0.002086452907986111,0.00457469798900463,0.12949354957266715,339.4499628997895,720,25,1,Mtv,2
0.06660664519371344,0.0036238178453947365,0.004702919407894736,0.18606385317028104,346.5262771376156,720,20,0,Mtv,2
0.08237808469742063,0.007252371651785715,0.004244094122023809,0.22817117516698993,358.5556893039219,720,15,0,Mtv,2
0.04335960781183483,0.0016436848126862495,0.003632396764580673,0.15241059950563643,317.9064193928536,540,30,0,Mtv,2
0.05115885416666666,0.002017345036008231,0.00410791216563786,0.14275690245346476,344.0112723315089,540,25,1,Mtv,2
0.059448302469135815,0.0033603902696556207,0.004283321150097466,0.17595951772623727,350.44648574686215,540,20,0,Mtv,2
0.07582671957671958,0.005869295634920635,0.003948688271604938,0.22543645759817751,360.2778100153728,540,15,0,Mtv,2
0.04011363024576704,0.0017105103771299364,0.003080584268755552,0.1263415728472372,321.920073940965,480,30,0,Mtv,2
0.04786594538771793,0.0019526167707520168,0.0036052766393442626,0.14519842349826595,344.96447859152295,480,25,1,Mtv,2
0.05757002650067791,0.0034325696413164066,0.0036955863018201243,0.16361451360123622,349.7606263275703,480,20,0,Mtv,2
0.07067250055760008,0.004477441591390656,0.0036040133266421323,0.2053360951339787,362.5221575416,480,15,0,Mtv,2
0.035597312021072795,0.0014767420977011493,0.002283135775862069,0.1219682245111012,323.2291983126244,360,30,1,Mtv,2
0.04160246672453704,0.0018466977719907409,0.002675419560185185,0.1577947687792948,346.01247026792663,360,25,1,Mtv,2
0.05376918859649122,0.0022251918859649126,0.0033333333333333344,0.1938955335907032,358.0223817536796,360,20,1,Mtv,2
0.07205636160714286,0.0038374255952380956,0.004144655257936508,0.23445187717158875,366.81280895873834,360,15,1,Mtv,2
0.04644912895114942,0.0040352797234195405,0.004660747425766283,0.09494173883320102,261.58219613330334,720,30,0,Mtv,3
0.055824426721643526,0.004778691044560184,0.004968668619791667,0.14962660176957157,283.990592952202,720,25,1,Mtv,3
0.06616479349415204,0.008675672743055555,0.0051578490497076026,0.18490723923971583,287.65767254808014,720,20,0,Mtv,3
0.08112203931051587,0.013823397197420635,0.005020616319444444,0.3374759298716147,300.4693361766512,720,15,0,Mtv,3
0.04195601851851852,0.004220379682843763,0.004018199233716475,0.09196617405669186,264.71617880709726,540,30,0,Mtv,3
0.05108289930555556,0.004537037037037037,0.004756542566872427,0.19988007059308402,284.0351752189568,540,25,0,Mtv,3
0.06112481725146198,0.007378167641325537,0.004636025828460039,0.21640521060251672,295.30051485437906,540,20,0,Mtv,3
0.07895447530864197,0.009917259149029982,0.005659033289241623,0.25866237385365665,306.1249688972045,540,15,0,Mtv,3
0.0401690657891195,0.003642720867318098,0.0038593737381894533,0.09870088942004962,266.4334989998207,480,30,0,Mtv,3
0.049347027062191,0.004813286738875878,0.004280611664064533,0.1641702233175016,287.8759982875752,480,25,1,Mtv,3
0.05944510353753235,0.0072092372324253275,0.0047833466863881,0.223947378171406,297.74040235943767,480,20,0,Mtv,3
0.07879185485669678,0.009566500780640124,0.005501770380283261,0.3998189375421985,310.3517211345932,480,15,0,Mtv,3
0.04044570162835249,0.003927577227011494,0.00365167025862069,0.1394405631752353,269.2741866697305,360,30,0,Mtv,3
0.049269205729166675,0.004176613136574074,0.0042784288194444445,0.14978749827253332,293.0314702419383,360,25,1,Mtv,3
0.05966191520467838,0.006609100877192983,0.004691383406432749,0.20467257712988499,298.85328912884495,360,20,0,Mtv,3
0.08059771825396825,0.009682384672619046,0.005218563988095238,0.3832618865317946,314.6257690133384,360,15,0,Mtv,3
0.09049849586925288,0.030061418672174333,0.011531107818486592,0.7030848939354292,248.0884007788582,720,30,0,Mtv,4
0.10141597041377315,0.035279360170717596,0.012376844618055556,0.5227696515667266,267.86596818901654,720,25,1,Mtv,4
0.11788919727704679,0.052906329952485384,0.01312842653508772,0.6457419618091462,270.12261882047886,720,20,0,Mtv,4
0.14138299851190475,0.07368140811011904,0.013028971354166669,0.9052123644731995,276.92049056888897,720,15,0,Mtv,4
0.08943114091102597,0.02833659269902086,0.013343776607066836,0.378713190878809,251.09304867203105,540,30,0,Mtv,4
0.10000136638374486,0.03505312821502058,0.013652665252057612,0.4592404597628883,270.9206771685351,540,25,0,Mtv,4
0.11745979532163743,0.05022264863547758,0.015415752923976608,0.5855377372971321,274.08927481322326,540,20,0,Mtv,4
0.14138558201058202,0.08388420414462082,0.016007495590828924,0.6869104158632048,282.17744503343357,540,15,0,Mtv,4
0.0888852156181862,0.02769775094888153,0.013898759051387656,0.4055153937363725,254.81120989193153,480,30,0,Mtv,4
0.09924101044106166,0.03477909307507156,0.014918358053603956,0.34569165117771217,271.75337920742527,480,25,1,Mtv,4
0.11742689202514482,0.0493699027281318,0.0158882092526398,0.7863249252266927,278.0914979309873,480,20,0,Mtv,4
0.14264961107393778,0.08501170960187354,0.01684126519460243,0.6167342904466092,281.43029593760264,480,15,0,Mtv,4
0.0848486889367816,0.02656197617337165,0.015606740900383142,0.35992010908068095,258.8277156135333,360,30,0,Mtv,4
0.09901982060185184,0.03387704354745371,0.015878363715277777,0.4549598747923052,277.76013721070746,360,25,1,Mtv,4
0.11711325840643276,0.04869666027046784,0.01834292763157895,0.3433180914771432,283.92572093281603,360,20,1,Mtv,4
0.14153614831349207,0.07558423239087302,0.01951605902777778,0.7094588822701317,296.1868305868202,360,15,0,Mtv,4
0.16284632423371645,0.036906635386733715,0.02332667325191571,0.0476056015598429,279.11657763068763,720,30,0,Mtv,5
0.1999106174045139,0.04513124819155093,0.027494936342592594,0.07539021998458807,297.1987900162604,720,25,1,Mtv,5
0.22636119106359648,0.10582682291666667,0.02811831825657895,0.06583618085957657,300.47380644195437,720,20,0,Mtv,5
0.27284598214285716,0.19227655319940476,0.030222826760912702,0.10691364040133203,302.9879887093938,720,15,0,Mtv,5
0.16621394742443596,0.035470945083014044,0.02729465996168583,0.054466216956263795,282.76292317414084,540,30,0,Mtv,5
0.20404369212962967,0.043281611689814814,0.03217970357510288,0.08695813803174685,300.43877912191397,540,25,0,Mtv,5
0.23230628654970759,0.09624984770955165,0.033037483755685514,0.08301273068264844,302.10601996213296,540,20,0,Mtv,5
0.2783447696208113,0.19088383212081128,0.03662615740740741,0.1426310822683742,305.8175669225205,540,15,0,Mtv,5
0.17033239454628657,0.030476005410643624,0.029813386632210826,0.049921270078346944,287.4816051075597,480,30,0,Mtv,5
0.2053348824160812,0.03822595465781941,0.034329361013531096,0.051638039393220425,298.41779995683873,480,25,1,Mtv,5
0.23448041209581327,0.0912193393319364,0.03622016105838366,0.06129393566976967,306.41437863989205,480,20,0,Mtv,5
0.2812865925058548,0.1720967331604773,0.03908462975354077,0.10589327601666561,306.69615142946805,480,15,0,Mtv,5
0.17458827227011492,0.03346002454501916,0.03454606681034483,0.04860444180851281,289.8599113598212,360,30,1,Mtv,5
0.20822120949074074,0.04473551432291667,0.039458550347222225,0.06783501899140128,303.9370891995937,360,25,1,Mtv,5
0.24052243238304089,0.08882938139619882,0.04216602704678363,0.10644782787702622,305.53821584917296,360,20,1,Mtv,5
0.28462611607142857,0.1917006138392857,0.046935763888888885,0.13861834630280534,309.77558305298913,360,15,1,Mtv,5
0.1573818770953065,0.039364916337404215,0.028517608057950193,0.03332598562509249,279.59130960409414,720,30,0,Mtv,6
0.186578369140625,0.04663581000434028,0.03279975043402778,0.044666927497445164,295.78900767827037,720,25,1,Mtv,6
0.20874525995979532,0.09269311380665206,0.03379151818347953,0.0688058713750286,299.8180613696741,720,20,0,Mtv,6
0.24689515128968256,0.17183481367807538,0.03598640562996032,0.05458582030262049,303.6882148086544,720,15,0,Mtv,6
0.1600992443593018,0.029531815400170285,0.033302602171136654,0.03623256044510348,282.9732496445954,540,30,0,Mtv,6
0.1901690297067901,0.037037157600308644,0.038084651491769546,0.03201813189005071,298.4050974766058,540,25,0,Mtv,6
0.21181895711500975,0.0781723623294347,0.03969937865497076,0.06509367070280914,301.652136859392,540,20,0,Mtv,6
0.24987971230158731,0.1696286651234568,0.04228009259259259,0.07429054330314974,305.04521909801485,540,15,0,Mtv,6
0.164315661256023,0.027264445207138818,0.035783432932245826,0.032355642285447905,287.96955683814616,480,30,0,Mtv,6
0.18899988615664842,0.03139474368982566,0.040128358378870674,0.041641206547807265,300.97001495133566,480,25,1,Mtv,6
0.21368482682115122,0.08537493837051645,0.04227281831628251,0.06328156272319245,303.44294434320165,480,20,0,Mtv,6
0.2527078454332553,0.12643747560499607,0.045902510594401695,0.07116844079908931,308.7773447215189,480,15,0,Mtv,6
0.16331297892720306,0.024094303759578547,0.03937544899425287,0.05471819460658331,290.6573159144333,360,30,1,Mtv,6
0.1926837384259259,0.028033130787037036,0.04470811631944444,0.03712028877397181,303.0916243339461,360,25,1,Mtv,6
0.21821751644736845,0.07857456140350877,0.047903874269005844,0.06463198456103415,303.327067546317,360,20,1,Mtv,6
0.26100756448412693,0.15602353050595238,0.05375992063492063,0.04836023136237382,310.6885492308161,360,15,1,Mtv,6
0.1706757363505747,0.054233679058908045,0.021412648168103447,1.4039125772203442,283.84552780052707,720,30,0,Mtv,7
0.20964278609664352,0.07398007993344909,0.02418425383391204,1.538453249106697,294.91217142416104,720,25,0,Mtv,7
0.23972673382675436,0.13488278394554093,0.025301363760964913,1.0302755159206445,302.9022426551386,720,20,0,Mtv,7
0.2898983909970238,0.21714215959821428,0.026786256820436512,2.130020517956676,303.2700149267433,720,15,0,Mtv,7
0.17236896019582798,0.0554923637718178,0.02545012505321414,1.3646847955524588,286.2239505417799,540,30,0,Mtv,7
0.21167526684670782,0.0630006590792181,0.02803538130144033,0.906429984810941,300.2356990602945,540,25,0,Mtv,7
0.24153478313840154,0.131724080165692,0.02968090074723847,1.5060366335979873,305.6485855304687,540,20,0,Mtv,7
0.29378651344797174,0.21401778824955908,0.032266727292768964,2.96939028807238,305.00344487469044,540,15,0,Mtv,7
0.1801170623704541,0.05527335863684084,0.02661393980995451,0.9532620504618536,289.55082490865874,480,30,0,Mtv,7
0.2083129025175644,0.06823922960577673,0.030407660844392403,1.5776355504867654,299.87239331187806,480,25,1,Mtv,7
0.2424846696659682,0.11738638347918978,0.030877783598340112,1.8747503056423096,306.9216448022012,480,20,0,Mtv,7
0.2989490980818557,0.2077517738652838,0.03325718607114977,2.8189948280567836,305.48537506775534,480,15,0,Mtv,7
0.17726427801724137,0.05287386254789273,0.030080519636015324,1.2306394522552175,290.1818844923988,360,30,1,Mtv,7
0.21470214843750002,0.06791332103587962,0.03397081163194444,1.097285337879793,303.69821242479276,360,25,1,Mtv,7
0.23982616045321634,0.12159322459795323,0.03599597953216374,0.9662223387245695,305.1506973976125,360,20,1,Mtv,7
0.2982254464285714,0.22948800223214283,0.04065972222222223,2.844944419732326,306.23305723344174,360,15,1,Mtv,7
0.22522606860632183,0.12841690238864942,0.012388686841475094,2.307231306269022,283.10900605613904,720,30,0,Mtv,8
0.26830394603587965,0.14956509060329862,0.01511036060474537,72.91335037358441,297.78118659477167,720,25,0,Mtv,8
0.3005514437134503,0.2059584018640351,0.015938984831871346,51.03727140446073,303.5695330295093,720,20,0,Mtv,8
0.3465666077628968,0.24852666945684526,0.0184867931547619,117.97747120657787,313.53675351579255,720,15,0,Mtv,8
0.2239070482120051,0.1307811502234994,0.015748922413793102,0.9293672961485793,285.5310254305174,540,30,0,Mtv,8
0.2679145769032922,0.1549537840792181,0.019298161008230452,1.2512443629055732,299.966840658974,540,25,0,Mtv,8
0.3000700536062378,0.20372908544509424,0.01971176494476933,2.171885864916137,313.6341433846953,540,20,0,Mtv,8
0.34711419753086414,0.26096726190476194,0.023334297839506173,5.236712936001545,316.9283814318722,540,15,0,Mtv,8
0.22317508546663437,0.13280455059355567,0.01731077889041428,2.9943947587943756,286.29797139493365,480,30,0,Mtv,8
0.2675265905542545,0.16159362395914648,0.020767670114493885,2.775819505544343,302.7124072391987,480,25,1,Mtv,8
0.2998799509018447,0.20432196012572415,0.02147029972472164,30.774693887629866,313.3394221537251,480,20,0,Mtv,8
0.347082706033233,0.2627988387978142,0.024308750139400027,6.4882490054398,316.24271360895096,480,15,0,Mtv,8
0.22719513290229887,0.1309254519875479,0.022780022749042148,1.000600212013322,292.26376900062326,360,30,0,Mtv,8
0.2622840711805556,0.1696905743634259,0.026404984085648148,1.5605417307381373,307.66549444226894,360,25,1,Mtv,8
0.3038091648391813,0.2116001918859649,0.02777960526315789,6.7166793421789235,311.86773917715954,360,20,1,Mtv,8
0.34865978422619054,0.25664930555555554,0.0314750744047619,1.2383890500572285,317.2470996910802,360,15,1,Mtv,8
0.25949005477729886,0.17454043567409003,0.0033755762092911876,6.274178872312783,293.71582206207876,720,30,0,Mtv,9
0.3102383083767361,0.21506899233217594,0.004076425057870371,9.964307276670736,310.7032180796078,720,25,0,Mtv,9
0.3319049250730994,0.22642806560672513,0.003820757949561403,13.145374920360076,313.7987440947768,720,20,0,Mtv,9
0.3771666511656746,0.29004770430307536,0.003594757564484126,23.807886832119134,325.3707672882826,720,15,0,Mtv,9
0.25769210302256274,0.17762029720093658,0.006205566198382291,3.5127780173825274,294.3866053274518,540,30,0,Mtv,9
0.30736392425411524,0.21696321212705763,0.006982542438271605,5.260376189246188,314.49847675432244,540,25,0,Mtv,9
0.329624451754386,0.2463546235380117,0.00760284681611436,4.959244091153267,326.33010522320166,540,20,0,Mtv,9
0.3748194995590829,0.3062490354938272,0.006553957231040565,11.02208330197367,325.9563801981255,540,15,0,Mtv,9
0.25561589813992297,0.1889837209615333,0.007845601496675549,4.457356754101761,295.2110299186004,480,30,0,Mtv,9
0.3062412584569347,0.21162711626658862,0.009658591920374708,9.277798134527268,313.5826618870049,480,25,0,Mtv,9
0.32844136468219726,0.2347769397879946,0.009237874399112535,7.60404073636429,320.83439051482077,480,20,0,Mtv,9
0.3748468342254934,0.32251127397680385,0.008623459629753541,17.592499504522582,327.3680137595235,480,15,0,Mtv,9
0.2557788553639847,0.18574997006704985,0.014284602490421456,3.4557688435307017,294.40467536261116,360,30,0,Mtv,9
0.3050900607638889,0.2216405345775463,0.017284975405092592,6.468621152136031,318.86431495947585,360,25,0,Mtv,9
0.33167991593567253,0.2626723547149123,0.01662372076023392,5.972271727029563,323.0990903625915,360,20,0,Mtv,9
0.3777687872023809,0.3266271391369048,0.015277157738095237,3.4366956587279773,322.73063711413005,360,15,0,Mtv,9
0.04730494941331418,0.011224912446120687,0.0010104989822796934,0.0,282.8489354679983,720,30,0,PuppiesBath,0
0.05543556495949074,0.011691781503182869,0.0010808195891203705,0.0,282.1554397144361,720,25,0,PuppiesBath,0
0.06938459429824562,0.01607801649305556,0.001031387061403509,0.0,304.2266686682902,720,20,0,PuppiesBath,0
0.09138989645337302,0.0181303478422619,0.001370210193452381,0.0,324.59367814682054,720,15,0,PuppiesBath,0
0.04670105630055343,0.010712005108556834,0.0010797812899106002,0.0,288.8111747409332,540,30,0,PuppiesBath,0
0.05461781442901234,0.011995764210390947,0.0013424318415637862,0.0,289.41950750180393,540,25,0,PuppiesBath,0
0.06821718648473034,0.015972526803118905,0.0014619883040935674,0.0,309.5550355989115,540,20,0,PuppiesBath,0
